0.411764706	0.753768844	0.639344262	0.292929293	0.14893617	0.524590164	0.262169086	0.55	1
0.235294118	0.91959799	0	0	0	0.423248882	0.057216055	0.25	1
0.058823529	0.909547739	0.639344262	0.424242424	0.346335697	0.596125186	0.503842869	0.016666667	1
0.176470588	0.874371859	0.475409836	0.222222222	0.229314421	0.490312966	0.219897523	0.25	1
0.411764706	0.844221106	0.721311475	0.424242424	0.379432624	0.569299553	0.302732707	0.316666667	1
0.647058824	0.693467337	0.606557377	0.262626263	0.170212766	0.538002981	0.204526046	0.483333333	1
0.529411765	0.56281407	0.672131148	0.242424242	0	0.420268256	0.514090521	0.483333333	1
0	0.59798995	0	0	0	0.482861401	0.026900085	0.05	1
0.411764706	0.572864322	0.524590164	0	0	0.408345753	0.279248506	0.216666667	1
0.764705882	0.522613065	0.590163934	0	0	0.464977645	0.165243382	0.283333333	1
0.411764706	0.487437186	0.62295082	0.323232323	0.107565012	0.609538003	0.338599488	0.183333333	1
0.352941176	0.738693467	0.655737705	0	0	0.439642325	0.042698548	0.483333333	1
0.058823529	0.83919598	0.606557377	0.171717172	0.170212766	0.348733234	0.157557643	0.2	1
0	0.899497487	0.409836066	0.363636364	0.187943262	0.563338301	0.160973527	0.016666667	1
0.647058824	0.683417085	0.68852459	0.353535354	0.153664303	0.421758569	0.077711358	0.35	1
0.117647059	0.778894472	0.426229508	0.272727273	0.638297872	0.576751118	0.069171648	0.066666667	1
0.176470588	0.40201005	0.672131148	0.313131313	0.082742317	0.509687034	0.518360376	0.1	1
0.058823529	1	0.62295082	0.434343434	0	0.639344262	0.561912895	0.016666667	1
0.470588235	0.83919598	0.868852459	0.464646465	0.273049645	0.560357675	0.037147737	0.366666667	1
0.529411765	0.728643216	0.655737705	0.464646465	0.153664303	0.564828614	0.238684885	0.316666667	1
0.352941176	0.577889447	0.491803279	0.393939394	0	0.502235469	0.071306576	0.316666667	1
0.235294118	0.728643216	0.672131148	0.181818182	0	0.484351714	0.067036721	0.816666667	1
0.588235294	0.557788945	0.573770492	0.272727273	0	0.409836066	0.026900085	0.316666667	1
0.352941176	0.979899497	0.573770492	0	0	0.460506706	0.106746371	0.166666667	1
0.529411765	0.783919598	0.704918033	0	0	0.369597615	0.064901793	0.533333333	1
0.176470588	0.608040201	0.426229508	0	0	0.536512668	0.020922289	0.066666667	1
