0.058823529	0.477386935	0.540983607	0.131313131	0.044917258	0.292101341	0.109308284	0.066666667	0
0.235294118	0.733668342	0.696721311	0.272727273	0.11820331	0.430700447	0.047395389	0.1	0
0.294117647	0.698492462	0.524590164	0.353535354	0.165484634	0.426229508	0.142186166	0.083333333	0
0.235294118	0.648241206	0.704918033	0.202020202	0.319148936	0.523099851	0.065328779	0.033333333	0
0.058823529	0.396984925	0.614754098	0.303030303	0	0.476900149	0.135781383	0.016666667	0
0.058823529	0	0.393442623	0.202020202	0	0.368107303	0.0264731	0.016666667	0
0.411764706	0.311557789	0.639344262	0	0	0.485842027	0.133646456	0.333333333	0
0.294117647	0.477386935	0.590163934	0.333333333	0	0.561847988	0.124679761	0.1	0
0.117647059	0.56281407	0.540983607	0.222222222	0	0.372578241	0.097779675	0.05	0
0.176470588	0.567839196	0.360655738	0.131313131	0	0.333830104	0.0264731	0.016666667	0
0.117647059	0.371859296	0	0	0	0	0.010247652	0.016666667	0
0.411764706	0.417085427	0.639344262	0.262626263	0.08392435	0.436661699	0.294192997	0.25	0
0.352941176	0.743718593	0.590163934	0.353535354	0	0.500745156	0.23441503	0.483333333	1
0.470588235	0.91959799	0.524590164	0	0	0.347242921	0.253629377	0.183333333	1
0	0.688442211	0.327868852	0.353535354	0.19858156	0.642324888	0.943637916	0.2	1
0.176470588	0.391959799	0.409836066	0.323232323	0.104018913	0.461997019	0.072587532	0.083333333	1
0.117647059	0.989949749	0.573770492	0.454545455	0.641843972	0.454545455	0.034158839	0.533333333	1
0.470588235	0.628140704	0.786885246	0	0	0	0.065755764	0.55	1
0.588235294	0.844221106	0.606557377	0	0	0.566318927	0.195986336	0.216666667	1
0.058823529	0.949748744	0.491803279	0.232323232	1	0.448584203	0.136635354	0.633333333	1
0.294117647	0.834170854	0.590163934	0.191919192	0.206855792	0.384500745	0.217335611	0.5	1
0.411764706	0.502512563	0	0	0	0.44709389	0.173356106	0.183333333	1
0	0.592964824	0.68852459	0.474747475	0.271867612	0.682563338	0.201964133	0.166666667	1
0.411764706	0.537688442	0.606557377	0	0	0.441132638	0.075149445	0.166666667	1
0.058823529	0.577889447	0.573770492	0.303030303	0.113475177	0.515648286	0.192570453	0.183333333	1
0.411764706	0.984924623	0.737704918	0	0	0.59314456	0.159265585	0.333333333	1
0.529411765	0.59798995	0.655737705	0.353535354	0	0.43219076	0.078992314	0.133333333	1
0.647058824	0.718592965	0.770491803	0.333333333	0.172576832	0.545454545	0.075149445	0.5	1
0.588235294	0.628140704	0.573770492	0.262626263	0.135933806	0.463487332	0.054227156	0.333333333	1
0.411764706	0.738693467	0.62295082	0	0	0.587183308	0.076430401	0.366666667	1
0.176470588	0.793969849	0.62295082	0.363636364	0.289598109	0.470938897	0.330059778	0.116666667	1
0.529411765	0.512562814	0.62295082	0.373737374	0	0.490312966	0.250640478	0.416666667	1
0.117647059	0.452261307	0.557377049	0.424242424	0	0.569299553	0.18146883	0.1	1
0.235294118	0.557788945	0.590163934	0.474747475	0.244680851	0.55290611	0.560204953	0.583333333	1
0.529411765	0.859296482	0.901639344	0.242424242	0.283687943	0.676602086	0.274551665	0.55	1
0	0.904522613	0.540983607	0.393939394	0	0.625931446	0.774978651	0.066666667	1
0.411764706	0.51758794	0.540983607	0.323232323	0	0.58271237	0.113578138	0.166666667	1
0.470588235	0.884422111	0.737704918	0.343434343	0.354609929	0.502235469	0.166097353	0.616666667	1
